401,258,1,1012225
361,254,1,1012227
432,264,1,1012228
346,255,1,1012228
302,264,1,1012228
311,264,1,1012228
409,95,1,1012229
200,11,1,1012229
369,255,1,1012229
318,257,1,1012229
392,256,1,1012230
315,262,1,1012230
435,263,1,1012230
413,261,1,1012230
408,91,1,1012231
409,97,1,1012231
415,254,1,1012231
327,269,1,1012232
421,259,1,1012232
387,267,0,1012237
421,263,1,1012245
320,262,1,1012246
406,255,1,1012247
383,259,0,1012255
193,202,0,1012293
462,258,1,1012297
312,266,1,1012325
338,256,1,1012327
390,261,0,1012335
386,260,0,1012339
438,263,1,1012346
365,272,0,1012363
375,270,0,1012372
390,264,0,1012374
264,266,1,1012383
330,259,1,1012398
349,266,0,1012401
384,261,0,1012417
225,4,1,1012418
456,265,0,1012421
309,265,1,1012422
320,265,1,1012422
383,268,0,1012436
605,56,0,1012440
399,96,0,1012445
369,257,1,1012449
152,19,0,1012451
316,262,1,1012455
343,258,1,1012463
363,267,0,1012464
420,263,1,1012480
458,257,1,1012485
374,256,1,1012507
386,268,0,1012516
395,261,0,1012518
410,259,1,1012529
405,257,1,1012530
400,99,0,1012546
224,293,0,1012557
367,269,0,1012564
334,255,1,1012565
635,455,0,1012568
309,263,1,1012580
363,256,1,1012586
633,45,1,1012593
268,268,1,1012596
365,264,0,1012607
405,98,1,1012611
325,261,1,1012612
418,262,1,1012617
222,295,0,1012617
335,257,1,1012623
376,257,1,1012623
1,450,1,1012627
412,88,1,1012636
313,89,0,1012646
409,93,1,1012651
339,263,0,1012669
372,257,1,1012669
364,268,0,1012677
312,268,1,1012679
605,40,1,1012691
336,255,1,1012694
300,265,1,1012701
264,259,0,1012707
180,12,0,1012711
417,261,1,1012715
407,259,1,1012718
419,262,1,1012724
375,267,0,1012728
395,259,1,1012738
376,262,0,1012743
423,261,1,1012750
389,258,1,1012753
387,261,0,1012762
428,263,1,1012762
99,11,0,1012764
400,258,1,1012769
354,268,0,1012770
294,263,1,1012772
420,262,1,1012777
315,264,1,1012782
319,262,1,1012784
414,256,1,1012785
338,255,1,1012786
326,259,1,1012792
435,266,1,1012794
405,255,1,1012808
424,355,0,1012808
113,13,0,1012809
413,201,0,1012812
402,94,0,1012820
403,266,0,1012821
328,264,0,1012823
365,263,0,1012835
345,268,0,1012842
566,212,0,1012848
415,262,1,1012852
415,260,1,1012859
346,256,1,1012867
498,243,0,1012874
360,260,0,1012875
436,266,1,1012875
364,265,0,1012877
361,271,0,1012881
397,258,1,1012887
355,263,0,1012888
336,258,1,1012891
328,257,1,1012910
437,266,1,1012913
361,257,1,1012914
348,257,1,1012916
394,256,1,1012924
336,256,1,1012929
378,261,0,1012930
414,260,1,1012931
334,256,1,1012942
254,260,0,1012943
71,12,1,1012956
406,259,1,1012964
221,297,0,1012969
380,264,0,1012980
175,13,0,1012981
351,270,0,1012994
311,263,1,1012999
195,5,0,1013001
272,253,0,1013008
226,270,0,1013008
636,43,1,1013016
314,260,1,1013020
505,306,0,1013023
327,259,1,1013025
422,264,1,1013030
425,269,1,1013036
334,265,0,1013042
347,265,0,1013042
457,257,1,1013045
157,18,0,1013055
377,269,0,1013062
365,255,1,1013067
416,260,1,1013073
330,256,1,1013074
311,91,0,1013074
345,256,1,1013075
398,258,1,1013086
207,188,0,1013097
400,255,1,1013102
618,68,0,1013106
424,264,1,1013107
547,223,0,1013109
340,262,0,1013113
384,263,0,1013124
387,253,1,1013127
349,259,1,1013128
358,266,0,1013129
318,259,1,1013136
364,257,1,1013147
397,256,1,1013195
425,260,1,1013203
316,261,1,1013221
423,265,1,1013221
351,268,0,1013226
320,261,1,1013226
323,266,1,1013227
432,261,1,1013228
332,89,1,1013228
334,257,1,1013228
415,261,1,1013228
442,264,1,1013229
414,257,1,1013229
425,263,1,1013229
273,265,1,1013229
291,268,1,1013230
407,86,1,1013230
412,86,1,1013230
374,253,1,1013230
428,264,1,1013231
346,257,1,1013231
393,258,1,1013231
308,262,1,1013231
330,260,1,1013232
179,19,1,1013232
398,255,1,1013232
426,257,1,1013232
386,264,0,1013261
342,266,0,1013262
342,264,0,1013263
380,263,0,1013275
398,86,0,1013277
310,265,1,1013286
404,107,0,1013295
470,304,0,1013305
373,256,1,1013311
359,271,0,1013326
344,266,0,1013329
345,263,0,1013336
314,263,1,1013348
328,263,0,1013371
409,258,1,1013371
295,272,1,1013380
370,257,1,1013383
398,99,0,1013385
364,269,0,1013400
303,263,1,1013404
316,268,1,1013408
374,258,1,1013409
20,454,0,1013413
307,262,1,1013422
438,265,1,1013428
405,259,1,1013428
638,5,0,1013443
348,255,1,1013450
395,258,1,1013451
549,217,0,1013454
11,478,0,1013455
436,263,1,1013458
306,264,1,1013463
406,256,1,1013475
372,272,0,1013485
370,263,0,1013492
407,87,1,1013494
237,271,0,1013498
239,260,0,1013499
347,256,1,1013505
407,260,1,1013517
350,266,0,1013524
324,261,1,1013525
306,265,1,1013534
599,55,0,1013537
336,254,1,1013542
320,266,1,1013543
337,261,0,1013547
212,8,1,1013548
344,267,0,1013548
316,82,0,1013559
194,3,0,1013560
306,263,1,1013562
435,264,1,1013562
418,261,1,1013572
362,256,1,1013579
429,266,1,1013580
322,258,1,1013581
403,78,0,1013583
360,262,0,1013594
401,256,1,1013602
416,262,1,1013607
374,267,0,1013607
421,264,1,1013614
361,256,1,1013618
394,258,1,1013623
401,100,0,1013624
416,259,1,1013629
215,308,0,1013640
97,23,1,1013640
385,260,0,1013643
267,263,1,1013644
421,262,1,1013647
300,269,1,1013648
147,19,0,1013653
505,243,0,1013654
348,256,1,1013668
351,264,0,1013668
316,97,1,1013672
440,265,1,1013679
456,264,0,1013688
342,263,0,1013697
373,258,1,1013697
328,258,1,1013712
368,256,1,1013713
398,256,1,1013716
263,256,0,1013721
358,272,0,1013728
312,265,1,1013731
351,269,0,1013736
350,257,1,1013739
425,266,1,1013743
377,263,0,1013764
323,261,1,1013767
190,211,0,1013780
417,259,1,1013780
328,259,1,1013785
428,265,1,1013806
358,265,0,1013821
79,5,0,1013822
364,258,1,1013822
335,95,1,1013824
334,94,1,1013830
423,263,1,1013838
271,254,0,1013839
360,266,0,1013842
397,96,0,1013845
330,90,1,1013847
326,88,1,1013850
383,262,0,1013858
349,256,1,1013862
333,266,0,1013867
396,257,1,1013875
320,259,1,1013879
80,4,0,1013881
435,265,1,1013885
235,271,0,1013897
218,2,0,1013897
389,104,0,1013898
394,261,0,1013904
378,265,0,1013907
449,261,1,1013913
366,265,0,1013917
325,268,1,1013921
431,264,1,1013922
420,259,1,1013947
457,266,0,1013950
348,265,0,1013953
629,284,0,1013961
319,263,1,1013977
399,107,0,1013983
613,41,1,1013996
423,264,1,1014001
372,264,0,1014003
414,261,1,1014013
389,263,0,1014024
308,266,1,1014031
425,264,1,1014032
396,91,0,1014039
436,262,1,1014041
397,103,0,1014042
422,259,1,1014048
312,263,1,1014055
411,258,1,1014058
360,263,0,1014066
3,476,0,1014070
324,265,1,1014072
441,265,1,1014073
17,414,0,1014083
365,258,1,1014086
383,260,0,1014087
371,256,1,1014087
381,267,0,1014091
203,191,0,1014091
341,257,1,1014091
383,261,0,1014098
409,255,1,1014105
401,255,1,1014105
379,255,1,1014106
358,270,0,1014114
409,259,1,1014125
326,258,1,1014133
381,263,0,1014179
355,268,0,1014179
324,260,1,1014195
322,260,1,1014200
342,262,0,1014201
347,263,0,1014203
338,258,1,1014207
399,264,0,1014216
603,118,0,1014221
347,270,0,1014224
404,256,1,1014225
332,265,0,1014225
428,266,1,1014227
380,256,1,1014227
395,256,1,1014228
429,265,1,1014228
404,257,1,1014228
306,262,1,1014229
405,96,1,1014229
369,258,1,1014229
343,257,1,1014230
318,260,1,1014230
300,263,1,1014230
300,262,1,1014230
307,270,1,1014231
321,271,1,1014231
289,269,1,1014231
108,23,1,1014232
372,258,1,1014232
291,266,1,1014232
367,263,0,1014239
347,258,1,1014247
394,90,0,1014248
376,261,0,1014284
304,264,1,1014311
173,314,0,1014324
89,10,0,1014336
185,7,0,1014337
396,90,0,1014339
367,265,0,1014342
344,264,0,1014357
394,259,1,1014361
339,258,1,1014368
431,263,1,1014368
402,257,1,1014376
387,255,1,1014378
391,257,1,1014388
374,265,0,1014392
95,23,1,1014399
338,266,0,1014409
3,477,1,1014416
417,263,1,1014431
317,263,1,1014432
371,270,0,1014432
357,262,0,1014433
393,91,0,1014434
380,267,0,1014439
162,10,0,1014444
422,265,1,1014453
348,264,0,1014458
141,18,0,1014462
416,261,1,1014465
361,269,0,1014472
344,263,0,1014483
204,13,1,1014489
173,8,0,1014495
410,258,1,1014496
377,268,0,1014496
372,271,0,1014497
356,266,0,1014503
204,3,0,1014503
437,264,1,1014506
364,256,1,1014507
389,252,1,1014510
386,261,0,1014516
202,2,0,1014523
345,269,0,1014525
408,328,0,1014527
313,260,1,1014527
317,260,1,1014528
356,264,0,1014548
347,266,0,1014548
144,19,0,1014549
396,255,1,1014557
428,262,1,1014564
375,261,0,1014569
391,255,1,1014571
424,262,1,1014579
341,266,0,1014582
418,263,1,1014584
352,267,0,1014588
402,259,1,1014601
401,257,1,1014608
313,263,1,1014610
25,382,0,1014615
395,259,1,1014618
363,266,0,1014625
399,85,0,1014631
424,265,1,1014638
318,262,1,1014641
377,258,1,1014643
420,260,1,1014645
375,253,1,1014649
334,253,1,1014650
337,258,1,1014663
387,257,1,1014667
427,259,1,1014668
272,260,0,1014670
377,266,0,1014672
409,260,1,1014674
320,263,1,1014680
349,257,1,1014698
323,270,1,1014700
432,259,1,1014700
113,12,0,1014711
313,264,1,1014725
378,267,0,1014734
411,260,1,1014735
356,267,0,1014739
213,227,0,1014742
63,13,0,1014752
165,18,0,1014757
381,262,0,1014758
371,268,0,1014760
404,82,0,1014773
348,266,0,1014779
412,254,1,1014780
397,259,1,1014785
404,259,1,1014785
135,19,0,1014790
362,257,1,1014793
419,264,1,1014797
370,253,1,1014804
370,258,1,1014804
390,254,1,1014809
303,266,1,1014810
407,263,0,1014811
415,255,1,1014818
127,14,0,1014818
320,262,1,1014827
453,286,0,1014829
157,11,0,1014831
532,284,1,1014849
639,476,1,1014849
263,260,0,1014855
541,236,0,1014860
400,87,0,1014863
331,257,1,1014863
341,265,0,1014873
256,265,1,1014879
330,255,1,1014884
114,11,0,1014887
426,265,1,1014903
104,11,0,1014906
422,263,1,1014912
427,263,1,1014913
408,260,1,1014926
348,258,1,1014934
397,91,0,1014942
366,258,1,1014951
321,262,1,1014952
380,261,0,1014954
402,255,1,1014954
203,193,0,1014976
351,265,0,1014982
358,271,0,1014991
452,428,1,1014998
309,264,1,1015004
316,263,1,1015005
396,258,1,1015006
408,259,1,1015013
375,264,0,1015017
399,257,1,1015022
383,264,0,1015023
318,266,1,1015042
441,266,1,1015046
215,221,0,1015053
550,215,0,1015060
427,264,1,1015061
439,264,1,1015062
433,264,1,1015062
398,259,1,1015066
321,265,1,1015070
402,85,1,1015073
629,284,1,1015074
153,18,0,1015078
373,267,0,1015091
228,304,0,1015095
417,262,1,1015099
398,261,0,1015100
427,355,0,1015100
356,270,0,1015105
260,260,0,1015111
410,260,1,1015119
530,269,0,1015132
546,211,0,1015139
314,264,1,1015147
4,473,0,1015157
347,259,1,1015162
371,258,1,1015179
370,269,0,1015179
322,268,1,1015181
416,263,1,1015194
418,256,1,1015201
374,257,1,1015204
412,93,1,1015211
382,262,0,1015212
340,257,1,1015219
305,264,1,1015222
331,269,1,1015223
61,34,0,1015223
299,264,1,1015226
422,261,1,1015227
426,264,1,1015228
365,256,1,1015228
386,256,1,1015228
420,264,1,1015229
432,265,1,1015229
185,16,1,1015229
411,256,1,1015229
429,262,1,1015230
419,263,1,1015230
249,270,1,1015230
320,269,1,1015230
413,94,1,1015231
333,92,1,1015231
336,91,1,1015231
178,17,1,1015232
227,225,1,1015232
406,253,1,1015232
342,254,1,1015232
322,259,1,1015233
402,258,1,1015233
265,264,1,1015233
325,272,1,1015233
378,264,0,1015237
316,267,1,1015245
387,260,0,1015260
187,6,0,1015264
381,265,0,1015265
396,98,0,1015287
190,218,0,1015293
306,270,1,1015309
371,266,0,1015310
388,253,1,1015325
369,257,1,1015326
266,272,1,1015335
258,261,0,1015357
423,260,1,1015367
425,356,0,1015381
346,265,0,1015382
413,260,1,1015383
247,261,0,1015401
245,261,0,1015404
318,261,1,1015404
403,264,0,1015407
422,262,1,1015407
379,264,0,1015421
419,261,1,1015431
407,85,1,1015431
346,258,1,1015432
363,257,1,1015444
412,259,1,1015448
383,269,0,1015451
632,44,1,1015452
349,268,0,1015454
303,262,1,1015457
605,36,0,1015458
305,263,1,1015459
638,5,1,1015462
320,258,1,1015486
389,257,1,1015488
347,255,1,1015494
395,87,0,1015500
389,255,1,1015501
366,263,0,1015503
381,264,0,1015504
316,269,1,1015507
418,257,1,1015515
397,93,0,1015522
406,93,1,1015524
397,271,1,1015524
371,262,0,1015526
327,258,1,1015529
405,76,0,1015529
189,208,0,1015534
80,77,0,1015539
367,257,1,1015541
420,262,1,1015545
400,89,0,1015548
408,258,1,1015550
333,255,1,1015557
400,97,0,1015578
100,22,1,1015580
414,259,1,1015581
301,264,1,1015584
342,259,1,1015584
77,19,1,1015591
251,258,0,1015594
313,91,0,1015614
387,268,0,1015621
364,264,0,1015625
408,253,1,1015632
412,261,1,1015636
338,257,1,1015645
425,265,1,1015656
373,257,1,1015665
323,259,1,1015668
388,256,1,1015676
411,87,1,1015681
10,479,1,1015685
411,80,1,1015691
375,258,1,1015692
407,98,1,1015698
546,212,0,1015704
420,261,1,1015708
365,260,0,1015730
336,257,1,1015732
407,258,1,1015738
403,258,1,1015738
323,268,1,1015745
335,96,1,1015753
349,264,0,1015753
401,103,0,1015757
403,261,0,1015759
353,269,0,1015760
368,257,1,1015779
202,13,1,1015780
446,263,1,1015782
317,261,1,1015782
292,263,1,1015783
345,266,0,1015784
417,261,1,1015788
253,396,0,1015788
345,259,1,1015791
415,262,1,1015791
310,264,1,1015791
327,257,1,1015796
414,262,1,1015797
337,255,1,1015797
87,22,1,1015807
306,268,1,1015812
385,265,0,1015813
297,264,1,1015816
296,264,1,1015816
374,255,1,1015818
363,258,1,1015819
387,256,1,1015823
405,258,1,1015824
377,256,1,1015836
398,95,0,1015838
312,264,1,1015854
408,96,1,1015862
392,266,0,1015866
346,269,0,1015877
451,439,1,1015879
429,264,1,1015881
321,261,1,1015883
334,259,1,1015887
315,258,1,1015909
372,256,1,1015913
421,264,1,1015915
315,265,1,1015919
391,256,1,1015932
422,258,1,1015936
169,10,0,1015949
387,269,0,1015952
329,261,1,1015954
198,4,0,1015955
125,15,0,1015956
343,256,1,1015969
352,257,1,1015976
227,269,0,1015976
382,261,0,1015985
632,465,0,1015996
316,259,1,1016030
421,263,1,1016040
362,262,0,1016053
322,261,1,1016057
318,263,1,1016069
309,261,1,1016091
413,261,1,1016101
378,256,1,1016107
393,259,1,1016112
315,263,1,1016121
352,258,1,1016121
354,257,1,1016123
315,82,0,1016124
371,257,1,1016124
364,262,0,1016125
319,262,1,1016127
333,258,1,1016142
403,259,1,1016150
409,76,1,1016160
354,266,0,1016166
318,264,1,1016180
223,3,1,1016181
312,262,1,1016192
194,197,0,1016196
431,265,1,1016204
439,265,1,1016206
312,261,1,1016207
415,260,1,1016209
365,262,0,1016216
363,259,1,1016227
403,257,1,1016228
430,261,1,1016228
371,254,1,1016228
415,259,1,1016228
352,256,1,1016229
319,264,1,1016229
302,269,1,1016229
112,22,1,1016229
233,1,1,1016230
408,88,1,1016230
373,255,1,1016230
446,226,1,1016231
429,261,1,1016231
417,260,1,1016231
415,263,1,1016231
390,258,1,1016232
460,257,1,1016232
313,266,1,1016232
296,267,1,1016232
412,260,1,1016246
406,260,1,1016247
326,261,1,1016247
222,293,0,1016265
358,267,0,1016269
357,265,0,1016297
317,82,0,1016298
375,262,0,1016312
228,268,0,1016323
84,14,0,1016325
454,264,0,1016327
308,265,1,1016332
316,264,1,1016347
357,269,0,1016355
331,104,0,1016377
548,208,0,1016393
341,262,0,1016394
368,253,1,1016397
409,257,1,1016400
424,263,1,1016419
428,257,1,1016442
361,261,0,1016451
434,265,1,1016469
307,266,1,1016472
321,257,1,1016473
339,257,1,1016474
611,13,1,1016476
389,256,1,1016481
536,233,0,1016489
337,253,1,1016493
412,90,1,1016500
352,269,0,1016516
323,262,1,1016519
361,257,1,1016525
605,56,1,1016527
361,258,1,1016529
172,8,0,1016537
5,459,0,1016546
418,260,1,1016547
162,18,0,1016551
411,261,1,1016551
200,194,0,1016552
358,263,0,1016559
319,260,1,1016564
25,382,1,1016565
628,453,0,1016581
320,264,1,1016583
327,260,1,1016593
350,258,1,1016602
402,103,0,1016605
305,265,1,1016607
413,259,1,1016615
317,262,1,1016616
440,264,1,1016624
218,6,1,1016630
244,286,1,1016636
317,268,1,1016644
364,253,1,1016655
376,258,1,1016660
369,256,1,1016666
340,266,0,1016670
388,255,1,1016673
419,257,1,1016686
410,87,1,1016689
420,263,1,1016692
276,259,0,1016695
100,11,0,1016698
258,260,0,1016705
405,262,0,1016714
339,267,0,1016716
307,269,1,1016719
339,265,0,1016721
348,268,0,1016724
447,264,1,1016727
259,264,1,1016728
440,266,1,1016743
261,266,1,1016745
335,256,1,1016747
3,476,1,1016753
403,256,1,1016755
357,268,0,1016764
633,458,1,1016769
103,23,1,1016771
427,265,1,1016775
225,268,0,1016783
302,263,1,1016790
405,260,1,1016790
198,195,0,1016791
368,258,1,1016797
436,265,1,1016798
376,255,1,1016800
416,256,1,1016811
433,265,1,1016814
292,268,1,1016824
367,262,0,1016827
395,91,0,1016829
412,80,1,1016839
81,11,0,1016840
406,258,1,1016841
393,257,1,1016841
618,68,1,1016848
360,257,1,1016851
427,260,1,1016852
350,256,1,1016855
99,25,1,1016862
159,11,0,1016863
345,257,1,1016875
361,260,0,1016876
345,258,1,1016877
408,257,1,1016879
84,21,1,1016882
354,265,0,1016886
398,271,1,1016895
402,85,0,1016896
337,263,0,1016910
403,260,1,1016910
220,5,1,1016911
108,22,1,1016916
416,263,1,1016917
327,255,1,1016918
358,261,0,1016919
409,85,1,1016921
422,264,1,1016927
90,10,1,1016930
367,258,1,1016931
373,262,0,1016931
459,258,1,1016932
381,261,0,1016936
404,260,1,1016939
418,264,1,1016939
414,260,1,1016939
347,264,0,1016945
360,265,0,1016961
0,461,0,1016962
375,254,1,1016966
120,23,1,1016966
405,259,1,1016971
399,259,1,1016972
407,97,1,1016997
324,266,1,1017003
450,439,1,1017004
372,268,0,1017005
614,303,0,1017016
267,258,0,1017026
461,257,1,1017033
315,264,1,1017037
81,8,0,1017047
343,266,0,1017053
306,261,1,1017063
182,6,0,1017063
351,260,0,1017064
294,262,1,1017064
405,97,1,1017071
438,266,1,1017078
337,256,1,1017083
431,266,1,1017101
421,261,1,1017101
379,262,0,1017113
352,268,0,1017121
545,224,0,1017122
333,259,1,1017125
337,262,0,1017135
323,261,1,1017144
328,89,1,1017144
375,268,0,1017159
350,265,0,1017162
401,258,1,1017169
353,256,1,1017172
393,89,0,1017174
365,266,0,1017181
325,262,1,1017187
322,257,1,1017188
329,260,1,1017194
366,268,0,1017195
340,256,1,1017197
364,255,1,1017211
618,41,1,1017212
392,259,1,1017213
406,257,1,1017227
329,257,1,1017228
310,263,1,1017228
423,258,1,1017228
351,258,1,1017228
397,257,1,1017229
394,257,1,1017229
415,261,1,1017229
319,261,1,1017230
314,261,1,1017230
370,256,1,1017231
318,265,1,1017231
298,270,1,1017231
330,269,1,1017231
357,274,1,1017232
534,276,1,1017232
11,478,1,1017232
410,259,1,1017232
356,271,0,1017253
398,101,0,1017260
392,267,0,1017270
378,262,0,1017270
215,310,0,1017279
369,263,0,1017296
401,264,0,1017298
396,101,0,1017299
403,85,0,1017305
361,268,0,1017306
390,265,0,1017313
505,231,0,1017328
