340,229,0,907777
337,309,0,907779
266,251,0,907782
411,209,0,907783
291,263,0,907784
289,227,1,907787
377,211,1,907787
317,219,0,907788
309,298,0,907789
415,204,0,907789
326,226,0,907790
400,211,0,907792
411,202,0,907792
292,212,0,907792
396,215,0,907793
301,214,0,907794
306,194,0,907794
309,215,0,907795
291,227,1,907796
309,219,0,907798
294,208,0,907799
378,319,0,907800
271,209,1,907801
364,225,0,907802
435,251,0,907804
311,277,0,907805
399,220,0,907806
350,312,0,907808
419,201,0,907809
308,277,0,907810
375,226,0,907810
408,212,0,907811
358,212,1,907813
320,204,1,907815
300,271,0,907815
387,205,1,907820
282,269,0,907821
451,200,1,907823
484,200,0,907823
400,213,0,907824
313,197,0,907828
292,208,0,907829
442,202,1,907830
379,205,1,907832
356,203,1,907834
300,272,0,907835
321,204,1,907839
389,299,0,907839
288,216,0,907840
408,209,0,907840
293,212,0,907846
394,285,1,907848
350,227,0,907849
313,218,0,907853
315,16,1,907856
437,313,1,907857
350,231,0,907858
325,210,1,907859
428,222,1,907860
357,235,0,907860
398,221,0,907860
47,46,0,907862
293,19,0,907862
401,210,0,907864
308,212,0,907868
452,231,0,907870
430,221,1,907874
300,202,0,907876
294,212,0,907877
390,224,0,907879
300,212,0,907880
366,225,0,907881
439,426,0,907881
302,211,0,907885
399,211,0,907886
318,217,0,907887
347,213,1,907887
392,234,0,907889
385,212,1,907889
368,217,1,907890
530,308,0,907892
358,223,0,907894
320,203,1,907900
356,232,0,907903
412,199,0,907904
294,204,0,907904
405,194,0,907908
364,224,0,907910
312,197,0,907914
396,200,1,907915
350,196,1,907915
269,203,1,907916
301,216,0,907916
366,224,0,907918
297,210,0,907920
295,228,1,907925
292,211,0,907926
303,209,0,907927
383,212,1,907927
342,224,0,907930
355,227,0,907931
391,224,0,907932
291,270,0,907932
414,290,0,907933
439,247,0,907933
369,303,0,907934
409,195,0,907935
433,254,0,907936
466,402,0,907937
454,233,0,907937
371,225,0,907938
417,202,0,907939
294,207,0,907940
324,211,1,907940
341,444,0,907943
439,312,1,907944
331,304,0,907944
323,221,0,907946
324,212,1,907948
348,210,1,907951
313,196,0,907952
388,224,0,907954
307,212,0,907956
436,316,0,907957
419,205,0,907957
347,225,0,907958
318,219,0,907958
406,213,0,907958
407,197,0,907961
346,225,0,907961
291,228,1,907962
303,216,0,907963
325,211,1,907963
297,203,0,907964
309,214,0,907964
407,207,0,907965
373,228,0,907965
401,212,0,907966
487,388,0,907967
312,215,0,907967
294,210,0,907968
329,227,0,907968
305,214,0,907969
277,305,0,907969
404,292,0,907971
407,208,0,907971
367,292,1,907971
297,206,0,907972
318,221,0,907973
331,305,0,907974
492,222,0,907975
293,15,0,907975
296,205,0,907975
372,291,1,907976
388,218,0,907977
400,212,0,907978
309,217,0,907978
291,211,0,907984
349,313,0,907984
311,214,0,907985
387,216,0,907985
300,205,0,907987
297,212,0,907989
299,210,0,907989
315,217,0,907990
480,375,0,907993
324,222,0,907994
294,7,0,907995
328,224,0,907995
406,208,0,907996
380,230,0,907996
298,215,0,907996
379,223,0,907998
315,206,1,908001
291,206,0,908002
414,204,0,908002
250,214,0,908004
359,204,1,908004
403,292,0,908005
297,209,0,908005
322,225,0,908007
298,214,0,908008
315,214,0,908012
403,217,0,908012
387,219,0,908012
330,227,0,908014
354,306,0,908017
441,318,0,908018
408,214,0,908019
251,211,0,908019
301,205,0,908019
311,210,1,908020
410,194,0,908021
356,234,0,908021
376,323,0,908022
405,212,0,908022
291,209,0,908023
293,208,0,908026
247,218,0,908027
377,4,0,908028
298,212,0,908028
286,233,1,908028
233,214,1,908030
394,201,1,908031
325,209,1,908031
343,209,1,908032
272,200,1,908033
414,287,0,908033
329,234,0,908034
346,205,1,908035
379,196,1,908037
312,218,0,908037
363,218,1,908038
395,294,0,908039
293,207,0,908041
348,199,1,908041
362,222,0,908041
358,227,0,908041
311,314,0,908042
295,209,0,908044
415,202,0,908045
269,229,1,908048
347,227,0,908051
293,269,0,908053
293,209,0,908054
425,262,0,908054
283,269,0,908057
399,213,0,908057
375,298,0,908057
331,199,1,908063
370,228,0,908065
382,203,1,908067
403,218,0,908067
301,200,0,908069
382,228,0,908069
320,208,1,908071
196,184,0,908071
306,217,0,908072
464,204,0,908075
362,232,0,908076
306,216,0,908078
297,228,1,908079
307,215,0,908079
315,223,0,908081
314,221,0,908081
346,227,0,908082
292,210,0,908083
297,205,0,908084
378,207,1,908085
375,214,1,908086
437,195,1,908090
331,441,0,908091
363,226,0,908092
285,227,1,908097
269,249,0,908098
354,218,1,908100
376,211,1,908100
359,215,1,908103
325,212,1,908103
291,208,0,908105
303,212,0,908107
361,215,1,908107
403,219,0,908108
350,225,0,908109
298,213,0,908110
366,221,0,908110
350,222,0,908114
315,208,1,908115
303,204,0,908115
322,309,0,908116
382,224,0,908116
352,228,0,908117
318,224,0,908118
261,224,1,908120
370,222,0,908120
318,225,0,908120
362,210,1,908124
302,212,0,908124
293,12,0,908126
615,34,0,908126
425,261,0,908128
416,208,0,908128
299,205,0,908129
350,226,0,908129
367,317,0,908130
408,208,0,908130
297,213,0,908131
311,215,0,908131
292,207,0,908131
411,200,0,908132
385,296,0,908132
386,218,0,908134
351,232,0,908134
413,204,0,908135
351,221,0,908136
368,321,0,908136
390,218,0,908137
298,201,0,908138
329,226,0,908138
312,222,0,908140
247,209,0,908141
295,208,0,908142
361,225,0,908142
303,215,0,908143
321,436,0,908144
380,212,1,908146
396,221,0,908153
393,217,0,908154
343,224,0,908154
352,223,0,908155
472,194,0,908158
303,300,0,908159
442,208,0,908160
377,224,0,908167
376,17,0,908168
197,181,0,908169
347,226,0,908171
297,204,0,908171
289,211,0,908172
333,224,0,908174
360,215,1,908174
414,208,0,908175
288,266,0,908175
298,216,0,908176
248,209,0,908176
273,259,0,908177
275,264,0,908177
388,221,0,908177
406,217,0,908178
377,192,1,908178
296,212,0,908179
335,199,1,908179
343,225,0,908180
352,226,0,908183
279,236,1,908184
370,207,1,908186
247,206,1,908187
383,205,1,908187
380,211,1,908189
244,217,0,908192
295,207,0,908193
315,218,0,908193
386,195,1,908196
339,194,1,908198
317,220,0,908202
387,210,1,908206
385,219,0,908210
307,218,0,908211
352,307,0,908212
365,223,0,908212
365,221,0,908212
302,215,0,908213
331,213,1,908214
348,224,0,908214
347,305,0,908215
404,193,0,908216
199,182,0,908216
406,211,0,908216
354,444,0,908217
249,213,0,908217
289,216,0,908218
252,241,0,908220
322,203,1,908222
243,203,1,908223
290,211,0,908225
319,193,0,908227
374,228,0,908227
300,211,0,908227
423,260,0,908228
350,237,0,908228
323,299,0,908228
299,214,0,908229
420,202,0,908230
359,226,0,908231
325,226,0,908233
404,212,0,908236
297,236,1,908237
303,214,0,908239
331,209,1,908240
297,208,0,908241
288,210,0,908242
363,311,0,908244
343,211,1,908244
294,211,0,908245
335,228,0,908245
442,205,0,908247
412,205,0,908249
436,201,1,908249
269,246,0,908252
345,226,0,908252
382,200,1,908252
305,217,0,908253
365,293,1,908253
299,209,0,908254
313,219,0,908256
294,213,0,908256
294,209,0,908256
343,216,1,908262
381,203,1,908263
295,204,0,908263
317,221,0,908266
300,213,0,908266
341,214,1,908269
407,210,0,908271
300,214,0,908272
413,201,0,908273
395,218,0,908273
415,207,0,908273
312,221,0,908273
304,213,0,908274
356,214,1,908275
404,213,0,908275
307,196,0,908276
294,206,0,908276
305,216,0,908279
408,210,0,908279
246,217,0,908280
373,207,1,908280
295,205,0,908280
351,195,1,908282
298,211,0,908282
392,219,0,908283
408,215,0,908284
322,211,1,908285
265,249,0,908288
331,228,0,908289
466,200,0,908289
306,215,0,908290
365,227,0,908291
304,214,0,908292
437,311,1,908292
325,204,1,908292
244,220,0,908292
338,225,0,908293
408,195,0,908294
371,229,0,908296
362,445,0,908296
295,206,0,908296
365,290,1,908300
380,229,0,908300
360,224,0,908301
349,225,0,908303
294,231,1,908303
317,300,0,908303
338,223,0,908304
624,58,1,908309
314,196,0,908311
384,202,1,908314
386,197,1,908319
332,214,1,908319
318,218,0,908320
389,210,1,908321
337,306,0,908322
303,211,0,908322
364,215,1,908322
300,236,1,908322
304,217,0,908323
326,209,1,908324
398,218,0,908324
333,213,1,908324
398,200,1,908330
199,183,0,908330
310,31,1,908331
364,289,1,908337
615,10,0,908338
365,226,0,908338
298,205,0,908340
489,385,0,908340
341,216,1,908342
335,222,0,908343
410,199,0,908345
338,308,0,908345
363,227,0,908346
456,234,0,908347
350,210,1,908348
410,209,0,908349
296,206,0,908351
347,211,1,908353
404,294,0,908355
346,306,0,908356
297,202,0,908358
375,209,1,908360
296,230,1,908364
331,222,0,908364
362,233,0,908365
415,201,0,908366
295,211,0,908371
397,216,0,908371
296,270,0,908372
367,222,0,908373
356,225,0,908375
414,202,0,908375
329,439,0,908376
405,210,0,908377
371,297,0,908378
375,297,0,908379
327,209,1,908379
397,220,0,908379
307,213,0,908381
345,210,1,908382
385,210,1,908382
348,314,0,908384
296,207,0,908385
316,207,1,908386
443,209,0,908388
355,217,1,908389
415,203,0,908392
316,215,0,908393
333,211,1,908396
291,207,0,908397
238,219,0,908397
300,203,0,908397
310,198,0,908400
436,231,1,908402
333,198,1,908403
334,223,0,908403
434,254,0,908404
393,202,1,908404
333,228,0,908405
312,217,0,908405
412,209,0,908405
352,222,0,908405
290,208,0,908406
310,216,0,908407
269,207,1,908407
370,301,0,908409
393,215,0,908412
306,214,0,908412
261,227,1,908412
349,209,1,908414
305,198,0,908415
368,214,1,908417
429,257,0,908418
338,224,0,908420
294,207,0,908420
318,220,0,908421
349,216,1,908427
319,200,1,908427
366,310,0,908429
346,236,0,908432
293,211,0,908435
314,217,0,908437
302,272,0,908439
317,217,0,908441
411,212,0,908443
392,221,0,908444
311,220,0,908445
405,209,0,908451
351,213,1,908451
319,302,0,908452
361,217,1,908452
452,200,1,908453
354,223,0,908453
368,208,1,908457
257,208,1,908457
333,222,0,908457
419,202,0,908459
271,208,1,908460
368,319,0,908461
399,196,1,908461
404,217,0,908463
397,215,0,908464
369,226,0,908465
292,12,0,908466
325,213,1,908466
307,214,0,908467
427,255,0,908470
372,206,1,908470
409,206,0,908471
311,216,0,908474
320,207,1,908476
313,216,0,908476
323,211,1,908478
327,211,1,908478
331,301,0,908478
319,222,0,908479
393,218,0,908479
353,223,0,908479
299,210,0,908480
396,217,0,908480
322,234,0,908482
350,217,1,908483
322,222,0,908483
315,221,0,908484
363,214,1,908484
352,218,1,908486
351,226,0,908487
316,224,0,908487
293,207,0,908488
305,8,0,908488
395,295,0,908490
468,195,0,908490
363,205,1,908491
318,201,1,908491
338,210,1,908491
278,208,1,908495
314,31,1,908495
434,208,0,908496
249,200,1,908496
317,200,1,908497
346,198,1,908497
323,301,0,908498
231,226,0,908498
319,217,0,908501
377,197,1,908501
297,214,0,908501
395,216,0,908502
414,198,0,908504
350,223,0,908505
368,307,0,908505
435,201,1,908506
287,270,0,908506
297,209,0,908510
368,215,1,908511
403,209,0,908512
299,213,0,908512
429,256,0,908513
244,204,1,908513
293,206,0,908514
358,311,0,908515
294,210,0,908516
304,216,0,908519
319,219,0,908521
368,222,0,908521
243,220,0,908522
315,216,0,908522
427,224,1,908524
375,446,0,908525
298,33,0,908525
305,215,0,908525
374,225,0,908527
328,202,1,908527
463,199,0,908527
373,211,1,908528
473,200,0,908528
439,209,0,908529
444,208,0,908532
389,217,0,908534
310,220,0,908535
299,212,0,908536
297,211,0,908536
387,217,0,908537
300,200,0,908538
297,212,0,908539
327,234,0,908539
390,220,0,908542
335,214,1,908542
409,209,0,908543
373,225,0,908543
278,305,0,908544
402,219,0,908544
441,245,0,908544
309,216,0,908547
344,303,0,908547
364,234,0,908548
438,209,0,908548
340,217,1,908551
372,292,1,908554
312,207,1,908554
396,285,1,908554
308,220,0,908555
301,212,0,908555
298,203,0,908557
411,207,0,908557
416,206,0,908561
294,208,0,908562
392,216,0,908563
393,216,0,908565
392,204,1,908566
410,207,0,908567
391,220,0,908567
278,306,0,908568
307,216,0,908569
481,399,0,908570
386,443,0,908570
291,212,0,908570
298,210,0,908571
291,210,0,908572
358,226,0,908572
338,230,0,908573
407,211,0,908575
307,219,0,908575
314,209,1,908577
384,222,0,908577
392,205,1,908578
356,218,1,908581
343,308,0,908581
387,201,1,908582
272,229,1,908583
293,210,0,908584
321,210,1,908585
326,213,1,908586
360,309,0,908588
293,321,0,908589
367,314,0,908590
358,225,0,908591
298,40,0,908592
261,222,1,908596
395,214,0,908596
301,215,0,908597
367,224,0,908600
413,207,0,908602
242,220,0,908605
403,215,0,908605
413,211,0,908609
375,289,1,908610
323,218,0,908612
346,444,0,908613
417,207,0,908615
401,211,0,908616
306,213,0,908616
438,202,1,908620
264,252,0,908621
464,199,0,908623
381,309,0,908623
319,216,0,908624
292,206,0,908624
294,230,1,908630
361,223,0,908631
378,315,0,908632
383,200,1,908632
246,220,0,908633
359,206,1,908633
309,208,1,908635
360,217,1,908638
294,205,0,908640
451,207,0,908640
244,211,0,908642
293,268,0,908642
471,203,0,908644
373,203,1,908645
336,213,1,908645
305,212,0,908646
447,208,0,908648
304,215,0,908648
280,270,0,908648
267,250,0,908649
353,205,1,908651
292,208,0,908654
398,214,0,908655
382,219,0,908655
363,208,1,908655
311,206,1,908655
314,206,1,908656
301,202,0,908658
339,223,0,908659
307,217,0,908659
329,212,1,908661
308,217,0,908662
277,267,0,908664
301,203,0,908665
324,208,1,908665
399,216,0,908666
325,222,0,908666
403,294,0,908667
378,224,0,908667
397,213,0,908668
398,213,0,908668
351,228,0,908669
384,296,0,908669
412,200,0,908670
238,216,0,908673
308,216,0,908674
364,216,1,908674
360,201,1,908674
343,200,1,908678
325,208,1,908679
395,213,0,908681
298,212,0,908684
320,219,0,908686
295,230,1,908687
349,228,0,908690
366,211,1,908693
296,209,0,908701
268,252,0,908701
298,204,0,908702
413,206,0,908704
253,203,1,908704
381,206,1,908704
273,231,1,908704
324,207,1,908705
425,225,1,908705
368,291,1,908705
194,166,1,908706
328,211,1,908706
390,208,1,908706
322,209,1,908706
346,214,1,908707
345,214,1,908707
236,212,1,908707
369,213,1,908707
428,221,1,908707
227,220,1,908708
352,217,1,908708
229,216,1,908708
432,219,1,908709
348,204,1,908709
374,205,1,908709
358,207,1,908709
392,206,1,908710
438,203,1,908710
342,200,1,908710
445,198,1,908710
482,197,1,908711
392,194,1,908711
263,224,1,908711
329,224,0,908711
294,225,1,908711
382,225,0,908711
293,230,1,908712
270,229,1,908712
354,229,0,908712
296,235,1,908712
398,1,1,908713
395,3,1,908713
316,31,1,908713
364,290,1,908713
371,292,1,908714
345,306,0,908714
399,285,1,908714
417,285,0,908714
338,286,1,908715
369,287,1,908715
305,271,0,908715
493,191,1,908715
336,191,0,908715
292,210,0,908716
369,210,1,908716
300,210,0,908716
296,210,0,908716
414,210,0,908716
404,210,0,908716
234,208,1,908716
372,208,1,908716
300,208,0,908716
290,209,0,908716
373,209,1,908717
291,209,0,908717
292,209,0,908717
294,209,0,908717
413,209,0,908717
366,215,1,908717
313,215,0,908717
315,215,0,908717
262,215,0,908717
300,215,0,908717
297,215,0,908717
308,215,0,908717
248,215,0,908717
400,215,0,908717
284,214,0,908717
347,214,1,908717
295,214,0,908717
400,214,0,908717
313,214,0,908717
247,214,0,908717
405,214,0,908717
409,214,0,908718
287,212,0,908718
382,212,1,908718
288,212,0,908718
309,212,0,908718
403,212,0,908718
290,212,0,908718
300,212,0,908718
399,212,0,908718
310,212,0,908718
304,212,0,908718
410,212,0,908718
406,197,0,908718
408,194,0,908719
411,194,0,908719
333,229,0,908719
336,229,0,908719
344,231,0,908719
270,246,0,908719
392,292,0,908720
408,292,0,908720
459,408,0,908720
208,168,0,908720
302,217,0,908721
405,217,0,908721
296,217,0,908721
234,222,0,908721
395,222,0,908721
314,222,0,908721
410,213,0,908721
290,207,0,908722
295,207,0,908722
272,208,1,908722
231,214,1,908723
312,203,1,908723
280,208,1,908723
347,210,1,908723
342,214,1,908724
405,218,0,908724
356,204,1,908724
242,207,1,908725
384,207,1,908725
371,216,1,908725
328,212,1,908725
400,220,0,908726
316,220,0,908730
385,223,0,908730
381,228,0,908733
320,301,0,908733
304,297,0,908735
380,219,0,908736
359,227,0,908736
410,211,0,908741
414,200,0,908742
355,223,0,908742
292,205,0,908746
300,216,0,908750
306,218,0,908752
302,213,0,908755
296,213,0,908757
310,217,0,908758
322,226,0,908760
397,221,0,908764
393,295,0,908764
309,278,0,908764
276,265,0,908765
418,201,0,908768
293,212,0,908773
293,208,0,908777
242,221,0,908778
409,204,0,908779
360,308,0,908779
380,223,0,908782
381,219,0,908782
299,211,0,908783
406,195,0,908784
278,268,0,908784
346,223,0,908786
291,14,0,908787
340,201,1,908789
377,222,0,908789
318,216,0,908790
306,219,0,908791
202,168,0,908794
318,193,0,908796
353,226,0,908798
350,214,1,908800
341,230,0,908800
370,321,0,908801
422,219,1,908802
327,227,0,908802
339,230,0,908804
