282,466,0,999862
354,282,0,999865
272,308,1,999878
413,336,0,999880
404,344,0,999902
449,241,1,999911
426,293,0,999912
370,286,0,999912
237,413,0,999913
306,360,0,999917
356,281,0,999918
351,284,0,999933
278,339,0,999937
450,247,1,999937
203,251,0,999938
358,294,0,999941
275,328,0,999942
348,283,0,999948
349,288,0,999958
407,342,0,999958
622,284,0,999958
293,310,1,999967
337,285,0,999967
359,281,0,999976
151,6,1,999989
466,323,0,999999
325,292,0,1000000
348,282,0,1000003
368,285,0,1000006
412,339,0,1000010
242,266,1,1000014
350,289,0,1000016
350,288,0,1000018
277,69,0,1000028
274,335,0,1000036
344,282,0,1000036
323,302,0,1000046
262,324,0,1000051
384,280,1,1000059
306,355,0,1000061
269,332,0,1000066
47,68,0,1000086
380,90,0,1000087
273,456,0,1000089
342,298,0,1000095
300,274,1,1000100
267,276,1,1000101
287,342,0,1000106
455,257,1,1000113
390,65,1,1000114
447,258,1,1000114
472,262,1,1000114
302,313,1,1000115
397,280,1,1000115
260,262,1,1000115
269,310,1,1000115
449,266,1,1000116
422,280,1,1000116
163,222,1,1000116
285,316,1,1000117
275,330,0,1000123
289,341,0,1000138
354,287,0,1000147
27,42,0,1000147
284,466,0,1000150
311,359,0,1000152
363,281,0,1000153
360,279,0,1000155
57,2,0,1000162
360,281,0,1000164
440,271,0,1000168
393,353,0,1000174
252,270,1,1000176
280,292,0,1000190
355,284,0,1000193
462,317,0,1000196
257,278,1,1000199
325,299,0,1000200
324,294,0,1000200
416,473,0,1000201
265,325,0,1000202
258,441,0,1000207
378,292,0,1000207
370,87,0,1000212
384,61,0,1000233
449,262,1,1000235
264,275,1,1000237
293,307,1,1000238
333,284,0,1000238
326,296,0,1000246
366,282,0,1000246
298,347,0,1000249
398,353,0,1000249
457,257,1,1000261
368,288,0,1000263
169,343,1,1000273
51,0,0,1000281
259,285,0,1000297
260,283,0,1000303
368,286,0,1000308
275,291,0,1000310
352,289,0,1000314
458,440,0,1000314
463,323,0,1000316
311,356,0,1000316
380,98,0,1000319
350,283,0,1000322
292,343,0,1000325
235,409,0,1000328
348,280,0,1000329
283,291,0,1000335
20,378,1,1000341
331,294,0,1000350
288,347,0,1000351
346,296,0,1000362
283,467,0,1000366
353,366,0,1000366
367,280,0,1000369
452,254,1,1000373
246,424,0,1000390
361,284,0,1000401
302,355,0,1000402
272,330,0,1000404
439,267,0,1000406
361,277,0,1000410
346,362,0,1000410
399,277,1,1000412
41,1,1,1000422
286,318,1,1000423
207,242,1,1000442
376,292,0,1000442
264,288,0,1000447
350,280,0,1000452
357,294,0,1000454
269,329,0,1000454
281,341,0,1000455
266,323,0,1000457
242,420,0,1000470
621,23,0,1000474
300,100,0,1000484
313,358,0,1000484
406,344,0,1000487
286,82,0,1000497
308,358,0,1000501
278,326,0,1000502
122,7,0,1000502
405,346,0,1000507
389,278,1,1000511
349,286,0,1000512
397,278,1,1000517
341,282,0,1000521
438,270,0,1000528
339,288,0,1000531
321,289,0,1000531
287,282,1,1000536
293,306,1,1000538
350,277,0,1000544
357,279,0,1000545
371,84,0,1000545
363,277,0,1000545
367,278,0,1000547
375,291,0,1000552
300,354,0,1000563
270,290,0,1000573
453,453,0,1000573
267,291,0,1000575
42,0,1,1000577
298,311,1,1000580
405,347,0,1000582
197,221,1,1000586
456,264,1,1000587
168,204,1,1000588
275,326,0,1000599
355,287,0,1000604
352,290,0,1000608
632,44,1,1000609
377,84,0,1000612
338,286,0,1000620
182,237,0,1000627
411,279,1,1000630
367,283,0,1000636
263,266,1,1000640
318,290,0,1000642
317,289,0,1000643
353,280,0,1000656
256,283,0,1000660
630,7,0,1000660
405,344,0,1000660
413,338,0,1000666
293,311,1,1000667
126,12,1,1000670
357,295,0,1000678
264,282,0,1000679
197,238,0,1000687
313,365,0,1000695
396,357,0,1000702
247,303,0,1000703
341,289,0,1000710
635,41,0,1000713
311,314,1,1000721
310,293,0,1000722
342,285,0,1000725
304,97,1,1000734
461,319,0,1000742
8,4,0,1000744
313,355,0,1000751
290,345,0,1000760
299,99,0,1000760
342,287,0,1000762
421,292,0,1000772
175,237,0,1000773
119,7,0,1000777
349,280,0,1000781
397,476,0,1000783
285,335,0,1000790
316,478,0,1000790
346,285,0,1000793
340,287,0,1000793
443,280,0,1000799
357,280,0,1000799
521,284,0,1000800
343,284,0,1000802
453,452,0,1000804
612,34,0,1000805
183,198,0,1000808
240,294,0,1000809
351,294,0,1000813
364,281,0,1000820
173,235,0,1000820
371,85,0,1000821
286,281,1,1000827
245,271,1,1000832
263,323,0,1000847
273,290,0,1000848
413,291,0,1000851
435,264,0,1000858
383,279,1,1000862
274,277,1,1000864
172,234,0,1000876
275,337,0,1000885
361,283,0,1000889
346,281,0,1000892
296,347,0,1000903
278,333,0,1000908
356,288,0,1000909
199,235,0,1000912
445,265,1,1000913
236,276,1,1000914
252,307,0,1000916
292,311,1,1000917
353,278,0,1000920
364,297,0,1000930
351,278,0,1000934
351,282,0,1000936
286,347,0,1000938
359,283,0,1000939
387,288,0,1000942
372,284,0,1000946
271,330,0,1000946
354,283,0,1000947
355,279,0,1000951
395,279,1,1000952
399,352,0,1000956
263,324,0,1000956
299,310,1,1000958
288,342,0,1000966
465,260,1,1000979
267,292,0,1000986
236,410,0,1000987
439,279,0,1000993
271,328,0,1001020
430,265,0,1001021
303,101,0,1001023
349,278,0,1001023
325,300,0,1001036
435,305,0,1001044
294,316,1,1001054
403,347,0,1001056
270,326,0,1001061
621,22,0,1001061
288,343,0,1001068
256,315,0,1001073
263,276,1,1001078
273,333,0,1001082
170,232,0,1001084
357,281,0,1001095
229,299,0,1001097
611,51,0,1001100
273,331,0,1001106
349,283,0,1001110
450,264,1,1001113
29,17,1,1001114
164,215,1,1001114
298,313,1,1001114
296,312,1,1001115
194,223,1,1001115
247,270,1,1001115
295,309,1,1001116
167,339,1,1001116
615,34,1,1001116
161,217,1,1001116
447,266,1,1001117
271,276,1,1001117
286,309,1,1001117
1,459,1,1001117
617,26,1,1001118
248,308,0,1001124
396,353,0,1001127
392,354,0,1001128
415,340,0,1001130
266,281,0,1001136
84,1,0,1001147
340,280,0,1001150
495,250,0,1001151
333,285,0,1001155
447,272,0,1001159
17,432,0,1001159
356,286,0,1001162
470,425,0,1001163
280,464,0,1001165
195,239,0,1001171
396,354,0,1001172
375,97,0,1001173
263,449,0,1001175
327,297,0,1001179
294,351,0,1001181
268,325,0,1001188
368,292,0,1001195
358,282,0,1001198
239,418,0,1001201
311,287,0,1001204
332,414,0,1001205
235,410,0,1001207
487,386,0,1001208
412,276,1,1001209
344,366,0,1001227
470,426,0,1001230
356,295,0,1001230
339,284,0,1001232
285,347,0,1001235
373,93,0,1001247
331,295,0,1001251
442,312,0,1001258
359,277,0,1001261
330,296,0,1001264
191,427,0,1001265
359,295,0,1001265
349,284,0,1001272
415,334,0,1001273
335,292,0,1001273
34,73,0,1001277
267,328,0,1001277
367,298,0,1001279
293,350,0,1001279
279,340,0,1001283
312,360,0,1001284
288,82,0,1001290
370,283,0,1001298
382,288,0,1001298
295,351,0,1001300
240,416,0,1001310
203,231,0,1001311
277,291,0,1001314
391,288,0,1001332
281,462,0,1001347
342,295,0,1001352
201,231,0,1001354
346,287,0,1001363
428,259,0,1001375
395,290,0,1001377
345,284,0,1001382
360,297,0,1001384
266,274,1,1001392
55,4,0,1001395
271,332,0,1001396
369,292,0,1001401
405,342,0,1001408
470,281,0,1001422
488,390,0,1001422
298,100,0,1001430
338,293,0,1001433
353,368,0,1001434
440,287,0,1001436
330,319,0,1001445
447,319,0,1001450
298,98,0,1001451
398,476,0,1001459
512,356,0,1001463
323,289,0,1001463
262,319,0,1001467
344,288,0,1001467
379,86,0,1001470
363,279,0,1001474
324,296,0,1001481
438,275,0,1001482
333,293,0,1001482
352,278,0,1001484
275,289,0,1001484
403,348,0,1001486
444,277,0,1001507
315,360,0,1001509
340,295,0,1001516
249,303,0,1001516
357,369,0,1001520
350,284,0,1001521
455,260,1,1001528
270,325,0,1001532
342,286,0,1001533
296,353,0,1001535
408,344,0,1001546
353,296,0,1001547
205,252,0,1001548
231,303,0,1001550
366,286,0,1001550
345,278,0,1001560
481,404,0,1001560
394,280,1,1001572
399,345,0,1001574
80,14,1,1001585
469,262,1,1001586
345,283,0,1001594
261,315,0,1001600
393,356,0,1001602
279,68,0,1001605
372,85,0,1001621
444,278,0,1001628
379,292,0,1001630
376,285,0,1001631
471,262,1,1001636
618,13,0,1001639
193,229,1,1001640
347,278,0,1001647
374,290,0,1001651
415,280,1,1001653
439,277,0,1001655
327,298,0,1001657
342,296,0,1001660
275,340,0,1001660
402,347,0,1001674
364,282,0,1001677
344,278,0,1001682
293,290,0,1001683
301,97,0,1001684
332,293,0,1001688
374,81,0,1001697
287,339,0,1001700
406,477,0,1001703
355,282,0,1001709
425,261,0,1001713
273,291,0,1001721
264,289,0,1001726
308,311,1,1001727
468,260,1,1001731
372,292,0,1001742
348,368,0,1001747
366,284,0,1001749
379,100,0,1001751
341,291,0,1001758
368,284,0,1001760
295,95,0,1001760
276,331,0,1001767
340,284,0,1001768
353,282,0,1001770
355,283,0,1001779
360,280,0,1001780
613,278,1,1001787
257,309,0,1001789
292,315,1,1001795
263,268,1,1001796
363,283,0,1001801
574,143,0,1001803
345,289,0,1001804
343,298,0,1001804
263,318,0,1001808
270,292,0,1001811
351,280,0,1001812
449,255,1,1001812
397,291,0,1001813
286,74,0,1001815
394,358,0,1001818
327,287,0,1001818
349,290,0,1001821
290,312,1,1001823
424,372,0,1001833
342,284,0,1001834
449,256,1,1001835
453,246,1,1001840
279,316,1,1001845
324,302,0,1001846
362,285,0,1001847
244,301,0,1001857
305,356,0,1001859
412,292,0,1001861
349,281,0,1001869
342,282,0,1001872
294,311,1,1001894
293,313,1,1001894
626,17,0,1001897
257,293,0,1001909
285,340,0,1001912
287,316,1,1001921
342,278,0,1001924
269,290,0,1001929
344,281,0,1001930
302,354,0,1001938
376,286,0,1001940
286,346,0,1001942
351,287,0,1001943
31,4,0,1001944
341,287,0,1001944
348,278,0,1001945
346,286,0,1001947
449,257,1,1001949
422,278,1,1001953
352,283,0,1001963
279,326,0,1001965
3,468,0,1001969
268,329,0,1001973
336,288,0,1001979
273,329,0,1001980
341,278,0,1001981
441,265,1,1001986
338,287,0,1001987
339,285,0,1001988
289,348,0,1001991
362,279,0,1001993
312,359,0,1001997
247,311,0,1001999
319,290,0,1002001
435,285,0,1002007
393,289,0,1002009
341,297,0,1002010
358,283,0,1002024
278,340,0,1002026
277,462,0,1002027
327,286,0,1002030
284,467,0,1002035
274,334,0,1002036
337,289,0,1002036
442,264,1,1002037
173,391,0,1002037
352,280,0,1002046
34,33,0,1002047
343,280,0,1002047
421,288,0,1002048
335,283,0,1002052
280,293,0,1002055
261,325,0,1002058
375,294,0,1002059
268,327,0,1002060
287,328,0,1002061
290,87,0,1002063
255,278,1,1002064
407,281,1,1002068
346,283,0,1002078
308,314,1,1002082
439,234,1,1002084
351,281,0,1002086
230,303,0,1002088
308,360,0,1002089
351,288,0,1002092
365,281,0,1002096
365,298,0,1002106
247,267,1,1002111
280,316,1,1002113
452,253,1,1002114
299,280,1,1002114
2,15,1,1002114
259,274,1,1002115
39,39,1,1002115
292,308,1,1002115
445,263,1,1002116
466,259,1,1002116
276,312,1,1002116
83,14,1,1002116
440,250,1,1002117
255,281,1,1002117
451,251,1,1002117
245,266,1,1002118
350,278,0,1002124
419,281,1,1002134
373,92,0,1002139
345,280,0,1002140
348,281,0,1002142
302,359,0,1002143
313,359,0,1002144
273,328,0,1002157
456,444,0,1002159
272,456,0,1002161
347,281,0,1002164
260,284,0,1002165
359,280,0,1002166
309,359,0,1002169
297,356,0,1002170
303,476,0,1002178
361,298,0,1002179
310,476,0,1002184
318,289,0,1002188
276,328,0,1002190
299,102,0,1002195
322,290,0,1002196
403,352,0,1002197
463,278,0,1002201
422,375,0,1002202
278,292,0,1002203
346,289,0,1002204
278,372,0,1002205
303,356,0,1002206
418,282,1,1002210
389,68,1,1002212
400,352,0,1002213
344,280,0,1002213
318,360,0,1002213
352,281,0,1002227
345,285,0,1002228
334,288,0,1002235
306,292,0,1002244
369,81,0,1002244
293,292,0,1002247
308,478,0,1002249
309,95,0,1002265
269,282,0,1002266
393,357,0,1002267
373,283,0,1002269
353,283,0,1002273
264,290,0,1002277
354,281,0,1002278
613,53,1,1002282
3,462,1,1002291
258,367,0,1002298
343,281,0,1002302
315,364,0,1002303
358,287,0,1002304
470,262,1,1002307
278,315,1,1002310
337,292,0,1002311
347,283,0,1002321
421,278,1,1002330
365,285,0,1002332
51,1,0,1002333
264,330,0,1002335
283,400,0,1002336
355,286,0,1002339
349,282,0,1002339
315,294,0,1002341
467,312,1,1002343
381,90,0,1002346
366,285,0,1002348
323,293,0,1002352
330,323,0,1002353
269,309,1,1002353
347,284,0,1002358
316,362,0,1002361
620,33,1,1002363
368,278,0,1002365
253,271,1,1002367
282,465,0,1002371
354,370,0,1002372
311,360,0,1002383
372,285,0,1002383
445,264,1,1002383
400,290,0,1002387
321,288,0,1002398
354,286,0,1002400
79,6,1,1002401
56,12,1,1002402
301,355,0,1002408
346,282,0,1002409
97,17,1,1002412
412,291,0,1002417
370,280,0,1002421
390,357,0,1002423
300,355,0,1002431
358,277,0,1002431
281,287,0,1002435
248,428,0,1002441
364,287,0,1002449
414,258,0,1002450
352,277,0,1002455
440,278,0,1002457
298,316,1,1002461
403,474,0,1002464
358,295,0,1002470
354,280,0,1002482
346,278,0,1002485
337,287,0,1002489
352,294,0,1002493
343,278,0,1002493
276,278,1,1002494
354,295,0,1002497
343,277,0,1002502
382,58,0,1002513
556,209,1,1002522
336,282,0,1002525
266,271,1,1002532
340,282,0,1002532
407,346,0,1002540
372,283,0,1002541
371,283,0,1002545
289,468,0,1002553
409,340,0,1002554
197,239,0,1002559
362,277,0,1002560
346,284,0,1002562
347,286,0,1002564
291,310,1,1002567
194,226,1,1002569
439,274,0,1002571
359,289,0,1002571
362,286,0,1002574
360,288,0,1002577
62,8,0,1002580
447,257,1,1002584
280,68,0,1002584
468,262,1,1002585
351,289,0,1002597
619,25,0,1002607
300,103,0,1002614
618,33,0,1002614
337,290,0,1002626
377,93,0,1002640
376,291,0,1002640
375,95,0,1002640
319,291,0,1002650
321,291,0,1002652
299,312,1,1002654
266,327,0,1002659
366,287,0,1002663
457,260,1,1002664
265,453,0,1002670
463,322,0,1002677
440,279,0,1002693
295,98,0,1002697
342,288,0,1002699
270,330,0,1002700
171,236,0,1002705
340,297,0,1002706
241,419,0,1002706
239,274,1,1002710
412,336,0,1002723
482,397,0,1002723
265,281,0,1002728
261,276,1,1002739
346,276,0,1002740
282,66,0,1002747
347,290,0,1002753
359,279,0,1002757
357,283,0,1002759
258,442,0,1002762
267,285,0,1002766
285,318,1,1002768
323,295,0,1002770
343,282,0,1002771
268,281,0,1002772
272,332,0,1002776
355,291,0,1002776
285,317,1,1002779
335,294,0,1002787
423,276,1,1002790
415,372,0,1002793
298,312,1,1002803
345,281,0,1002806
389,281,1,1002807
358,274,0,1002810
365,279,0,1002813
368,280,0,1002822
270,329,0,1002823
360,278,0,1002837
372,288,0,1002851
421,366,1,1002856
289,290,0,1002859
346,290,0,1002862
288,314,1,1002865
254,269,1,1002865
352,282,0,1002866
356,279,0,1002868
630,7,1,1002868
352,288,0,1002869
274,313,1,1002873
375,90,0,1002874
361,276,0,1002876
344,368,0,1002878
369,284,0,1002881
257,441,0,1002888
373,88,0,1002889
299,474,0,1002898
260,365,0,1002899
90,12,1,1002901
453,272,0,1002904
374,291,0,1002905
295,316,1,1002909
406,338,0,1002910
353,281,0,1002914
302,292,0,1002915
446,271,0,1002918
350,282,0,1002919
441,278,0,1002921
45,14,0,1002923
276,339,0,1002950
442,279,0,1002951
342,281,0,1002958
142,8,1,1002964
246,427,0,1002965
291,315,1,1002966
247,305,0,1002972
253,303,0,1002978
456,443,0,1002979
363,285,0,1002996
297,352,0,1003001
320,301,0,1003004
400,348,0,1003007
348,295,0,1003022
270,321,0,1003023
351,290,0,1003024
369,282,0,1003027
266,290,0,1003032
343,292,0,1003046
365,293,0,1003050
373,89,0,1003050
347,280,0,1003054
343,300,0,1003062
294,315,1,1003064
283,315,1,1003067
288,379,0,1003068
315,291,0,1003069
337,293,0,1003083
296,340,0,1003083
345,282,0,1003084
342,283,0,1003092
324,291,0,1003095
346,280,0,1003096
360,296,0,1003099
348,282,0,1003102
287,321,1,1003110
279,279,1,1003113
308,315,1,1003113
467,314,1,1003113
445,278,1,1003114
255,264,1,1003114
444,264,1,1003115
295,305,1,1003115
145,7,1,1003115
264,262,1,1003116
453,265,1,1003116
268,307,1,1003117
431,232,1,1003117
278,293,0,1003126
289,343,0,1003132
291,290,0,1003143
329,298,0,1003144
359,297,0,1003144
353,279,0,1003144
337,283,0,1003146
289,349,0,1003146
384,98,0,1003151
298,353,0,1003152
320,313,0,1003154
440,316,0,1003155
250,432,0,1003161
345,297,0,1003164
284,344,0,1003169
314,360,0,1003171
288,348,0,1003171
259,367,0,1003172
357,287,0,1003175
618,19,0,1003177
439,273,0,1003186
362,281,0,1003189
366,278,0,1003190
305,357,0,1003192
621,22,1,1003196
350,281,0,1003203
262,316,0,1003209
404,290,0,1003210
257,260,1,1003216
341,290,0,1003229
261,445,0,1003230
270,455,0,1003232
300,293,0,1003233
373,285,0,1003234
283,76,0,1003235
367,286,0,1003235
377,291,0,1003236
366,283,0,1003257
291,339,0,1003261
355,281,0,1003265
353,294,0,1003265
362,295,0,1003265
357,290,0,1003273
403,345,0,1003274
349,280,0,1003275
290,337,0,1003278
424,288,0,1003278
340,289,0,1003284
316,292,0,1003285
439,278,0,1003287
362,297,0,1003289
335,293,0,1003296
443,279,0,1003310
345,279,0,1003312
436,301,0,1003318
367,293,0,1003326
331,285,0,1003334
361,280,0,1003335
459,311,0,1003337
278,329,0,1003340
404,348,0,1003341
314,364,0,1003344
395,352,0,1003348
308,359,0,1003352
278,327,0,1003353
241,278,1,1003357
314,361,0,1003357
344,279,0,1003360
371,285,0,1003362
434,321,0,1003365
443,282,0,1003366
365,277,0,1003370
324,293,0,1003371
