366,214,0,772204
380,201,1,772206
379,211,0,772217
416,256,0,772218
323,198,1,772221
398,188,0,772222
325,216,0,772224
435,2,0,772225
293,53,1,772231
318,205,1,772232
359,199,1,772232
390,31,0,772235
364,217,0,772237
325,215,0,772241
448,166,0,772243
330,206,1,772243
339,208,1,772244
333,208,1,772245
354,219,0,772247
333,217,0,772249
332,216,0,772250
385,39,1,772253
441,211,0,772253
287,158,0,772254
318,204,1,772254
259,418,0,772256
355,217,0,772258
412,263,0,772259
335,214,0,772260
346,202,1,772263
373,204,1,772267
278,41,0,772268
382,206,0,772269
366,21,1,772270
333,218,0,772272
383,6,0,772274
441,159,0,772275
441,212,0,772276
310,208,0,772278
336,217,0,772280
318,202,1,772281
345,152,0,772283
216,228,1,772284
380,198,1,772285
252,170,0,772291
275,215,0,772294
338,205,1,772300
457,211,0,772304
340,217,0,772309
325,214,0,772309
331,205,1,772312
325,202,1,772315
369,216,0,772322
293,270,0,772331
356,219,0,772331
291,271,0,772334
427,313,1,772337
444,10,0,772338
308,192,0,772340
191,162,0,772345
393,23,0,772345
252,214,0,772347
368,215,0,772349
334,220,0,772350
388,23,0,772352
357,211,1,772354
339,216,0,772356
376,28,1,772370
230,467,0,772371
267,255,0,772373
323,208,1,772374
310,205,0,772374
341,210,1,772376
341,220,0,772380
213,230,1,772380
346,203,1,772384
320,202,1,772384
381,199,1,772389
374,33,1,772391
303,37,1,772391
357,221,0,772395
426,323,0,772395
406,192,0,772398
304,202,0,772405
452,17,0,772406
363,216,0,772407
343,216,0,772410
371,35,1,772412
603,31,1,772415
296,193,0,772416
301,200,0,772417
201,249,1,772418
347,220,0,772420
314,209,0,772421
346,217,0,772423
299,40,1,772425
350,222,0,772427
443,162,0,772430
273,34,0,772430
156,183,1,772430
387,32,0,772436
324,207,1,772437
303,203,0,772437
339,206,1,772440
360,207,1,772440
333,216,0,772442
380,42,1,772443
374,204,1,772444
326,213,0,772448
394,19,0,772450
376,32,1,772452
267,215,0,772456
454,210,0,772458
307,192,0,772459
303,36,1,772464
459,96,0,772465
402,26,0,772466
338,221,0,772466
359,207,1,772467
298,45,1,772467
250,409,0,772468
448,13,0,772475
362,201,1,772477
331,215,0,772481
300,48,1,772481
326,214,0,772484
369,213,0,772485
421,259,0,772489
343,209,1,772494
356,204,1,772496
414,153,0,772498
429,318,1,772500
157,303,1,772501
352,220,0,772504
461,41,0,772511
316,211,0,772518
313,209,0,772523
475,210,1,772524
354,220,0,772526
242,180,0,772530
369,199,1,772536
319,203,1,772536
333,199,1,772536
201,247,1,772537
462,202,1,772537
299,43,1,772538
412,221,1,772538
327,206,1,772538
371,206,1,772538
363,204,1,772538
320,198,1,772539
370,199,1,772539
387,43,1,772539
378,31,1,772539
377,201,1,772540
318,203,1,772540
325,208,1,772540
296,52,1,772541
300,49,1,772541
288,56,1,772541
299,42,1,772541
387,37,1,772542
219,224,1,772542
321,201,1,772542
353,207,1,772542
354,209,1,772543
230,215,1,772543
165,321,1,772543
343,220,0,772549
463,211,0,772551
271,215,0,772551
429,325,0,772554
439,212,0,772567
352,223,0,772569
458,172,0,772572
420,257,0,772572
362,218,0,772573
376,214,0,772574
367,219,0,772580
362,219,0,772584
340,221,0,772587
241,177,0,772587
374,6,0,772588
348,219,0,772589
336,215,0,772594
288,159,0,772602
338,217,0,772604
382,211,0,772607
270,40,0,772613
593,90,0,772613
199,78,0,772615
474,74,0,772617
382,200,1,772617
464,209,1,772619
362,210,1,772620
344,219,0,772621
307,193,0,772622
314,208,0,772622
397,27,0,772624
388,193,0,772625
334,215,0,772626
459,36,0,772627
202,244,1,772629
345,220,0,772635
364,216,0,772641
334,218,0,772643
372,204,1,772645
461,43,0,772655
326,201,1,772657
190,172,0,772659
354,217,0,772660
373,215,0,772661
351,217,0,772667
363,219,0,772667
419,151,0,772669
342,191,0,772670
515,340,0,772678
326,203,1,772683
359,217,0,772689
243,217,0,772690
387,14,0,772691
626,6,0,772692
466,49,0,772693
269,40,0,772695
347,222,0,772697
354,215,0,772700
295,269,0,772701
375,214,0,772702
352,217,0,772703
351,204,1,772705
624,33,1,772706
442,6,0,772707
449,165,0,772709
250,410,0,772711
252,243,0,772711
191,258,0,772712
357,190,0,772717
299,274,0,772721
342,220,0,772722
373,212,0,772723
441,160,0,772723
295,271,0,772724
361,218,0,772726
374,203,1,772728
340,218,0,772728
284,211,1,772729
390,148,0,772736
373,207,1,772742
348,218,0,772744
382,202,1,772745
362,199,1,772751
329,214,0,772754
347,209,1,772766
337,221,0,772768
369,23,1,772778
343,207,1,772780
189,169,0,772781
360,219,0,772783
467,42,0,772787
396,191,0,772791
371,203,1,772792
249,178,0,772796
362,208,1,772799
327,205,1,772801
457,210,0,772803
373,216,0,772810
356,218,0,772811
446,11,0,772816
511,357,1,772821
377,206,1,772823
204,248,1,772823
345,209,1,772825
533,289,0,772828
451,168,0,772828
364,215,0,772830
635,41,1,772837
451,23,0,772839
474,210,1,772843
356,216,0,772847
365,207,1,772850
390,32,0,772852
361,216,0,772854
334,198,1,772854
437,10,0,772855
353,219,0,772858
324,204,1,772859
592,291,0,772867
332,215,0,772867
275,19,0,772871
300,202,0,772876
364,23,1,772876
345,204,1,772878
454,29,0,772886
389,203,0,772887
377,204,1,772889
373,203,1,772892
331,212,0,772896
510,357,1,772897
271,24,0,772899
389,204,0,772899
386,207,0,772900
340,220,0,772902
414,257,0,772903
292,27,0,772903
379,200,1,772908
332,200,1,772908
364,203,1,772909
349,218,0,772911
299,48,1,772911
478,91,0,772913
456,443,1,772914
386,29,0,772914
278,39,0,772916
388,13,0,772918
254,247,0,772921
381,201,1,772937
375,36,1,772940
397,20,0,772942
272,30,0,772942
360,206,1,772946
324,198,1,772954
321,207,1,772954
368,217,0,772957
264,165,0,772960
342,153,0,772962
371,217,0,772965
389,10,0,772974
334,217,0,772984
364,208,1,772988
360,217,0,772988
389,200,0,772989
423,153,0,772996
357,217,0,772997
291,51,1,772999
394,13,0,772999
305,199,0,773004
335,215,0,773006
360,200,1,773006
331,216,0,773007
309,205,0,773008
379,42,1,773011
472,216,0,773013
364,213,0,773013
283,159,0,773014
346,211,1,773016
357,219,0,773018
319,199,1,773021
552,213,1,773024
287,194,0,773027
310,196,0,773038
396,26,0,773038
298,48,1,773044
280,37,0,773049
356,212,1,773055
233,218,0,773056
466,213,0,773057
335,200,1,773059
298,46,1,773067
379,445,0,773075
378,205,1,773076
339,221,0,773077
377,197,1,773078
440,7,0,773084
293,54,1,773088
366,12,0,773093
382,148,0,773096
390,204,0,773101
378,211,0,773106
13,444,0,773109
322,191,0,773109
376,213,0,773111
343,217,0,773113
480,211,1,773117
347,216,0,773117
322,211,0,773118
347,218,0,773118
383,200,1,773118
350,219,0,773121
248,176,0,773127
373,199,1,773128
377,38,1,773128
345,199,1,773131
334,219,0,773137
341,219,0,773141
348,216,0,773141
336,216,0,773144
239,223,1,773149
280,199,0,773165
365,215,0,773171
360,448,0,773172
391,33,0,773172
345,218,0,773173
270,19,0,773173
427,317,1,773175
341,216,0,773175
460,177,0,773178
334,214,0,773183
390,23,0,773186
368,216,0,773194
430,154,0,773198
343,198,1,773200
369,218,0,773200
410,151,0,773203
345,217,0,773205
380,197,1,773206
5,461,0,773206
351,211,1,773208
307,194,0,773212
381,39,1,773213
273,214,0,773214
382,6,0,773214
421,257,0,773217
354,222,0,773219
456,26,0,773222
294,50,1,773224
344,201,1,773226
350,199,1,773227
321,199,1,773230
390,47,1,773230
380,15,1,773231
351,222,0,773232
388,37,1,773232
256,220,0,773234
352,219,0,773235
349,222,0,773235
376,202,1,773236
362,217,0,773242
306,201,0,773242
345,207,1,773243
329,206,1,773246
307,205,0,773247
299,200,0,773257
325,206,1,773259
388,201,0,773276
356,203,1,773281
299,271,0,773282
399,195,0,773282
621,287,0,773282
217,234,0,773283
344,220,0,773283
393,8,0,773284
194,259,0,773286
321,151,0,773288
324,203,1,773290
376,203,1,773293
352,209,1,773293
281,215,0,773295
365,220,0,773296
285,212,1,773297
386,205,0,773299
272,15,0,773303
358,207,1,773312
350,220,0,773313
370,209,1,773314
631,57,1,773328
490,48,0,773330
362,153,0,773331
368,198,1,773333
153,177,1,773338
274,31,0,773339
456,173,0,773342
352,218,0,773347
290,269,0,773349
509,364,0,773351
481,131,0,773353
367,214,0,773353
366,218,0,773353
274,261,0,773358
278,24,0,773358
595,35,0,773362
328,201,1,773362
357,220,0,773364
256,415,0,773364
327,218,0,773366
292,272,0,773372
379,198,1,773374
370,218,0,773380
324,205,1,773382
369,208,1,773383
358,215,0,773386
377,37,1,773391
275,36,0,773392
464,39,0,773394
390,43,1,773395
362,216,0,773396
397,17,0,773398
217,224,1,773402
354,203,1,773403
355,203,1,773406
344,217,0,773411
302,203,0,773418
370,25,1,773422
332,204,1,773424
375,204,1,773425
280,263,0,773426
352,271,0,773426
486,212,1,773427
296,273,0,773428
394,10,0,773430
283,264,0,773431
230,72,0,773432
303,204,0,773441
321,213,0,773446
367,217,0,773449
601,10,0,773453
453,22,0,773455
274,38,0,773456
331,217,0,773456
253,173,0,773456
330,216,0,773457
381,208,0,773463
383,23,0,773464
392,194,0,773467
295,52,1,773469
339,218,0,773469
285,158,0,773470
379,207,0,773470
361,204,1,773475
282,263,0,773479
315,200,1,773480
277,35,0,773481
290,54,1,773484
365,217,0,773488
469,204,1,773489
297,49,1,773495
390,14,0,773495
302,37,1,773500
347,206,1,773509
377,200,1,773523
369,212,0,773529
358,205,1,773530
293,48,1,773531
352,213,1,773537
337,206,1,773538
355,199,1,773538
453,447,1,773538
379,37,1,773539
384,38,1,773539
366,25,1,773539
341,206,1,773539
376,204,1,773540
336,205,1,773540
323,201,1,773540
323,200,1,773540
331,203,1,773541
364,202,1,773541
364,209,1,773541
359,208,1,773542
208,245,1,773542
258,229,1,773542
158,306,1,773542
1,281,1,773543
298,42,1,773543
299,44,1,773543
302,33,1,773543
298,51,1,773544
153,182,1,773544
158,186,1,773544
158,187,1,773545
153,174,1,773545
365,196,1,773545
309,206,0,773545
344,204,1,773546
343,200,1,773546
319,201,1,773546
309,196,0,773546
378,209,0,773547
358,217,0,773548
294,272,0,773549
358,221,0,773551
388,10,0,773551
351,218,0,773552
336,206,1,773555
345,219,0,773564
318,194,0,773566
304,205,0,773567
282,17,0,773568
384,5,0,773569
514,345,0,773570
399,438,0,773571
269,44,0,773572
193,259,0,773574
367,213,0,773574
440,158,0,773576
248,217,0,773581
250,172,0,773583
271,261,0,773584
302,155,0,773585
420,258,0,773586
270,33,0,773587
289,266,0,773587
348,221,0,773587
294,271,0,773588
467,214,0,773590
454,17,0,773596
357,216,0,773597
171,236,0,773599
308,207,0,773601
447,9,0,773601
367,216,0,773606
370,203,1,773608
238,396,0,773609
359,218,0,773610
271,255,0,773613
337,154,0,773614
337,217,0,773615
399,149,0,773615
410,150,0,773620
254,215,0,773621
364,211,1,773624
350,154,0,773625
340,219,0,773626
350,218,0,773626
378,190,0,773627
349,216,0,773635
395,12,0,773639
329,218,0,773639
389,199,0,773644
515,334,0,773647
366,216,0,773648
340,208,1,773650
447,169,0,773651
342,207,1,773654
369,215,0,773656
335,223,0,773656
319,206,1,773662
381,37,1,773666
348,217,0,773666
365,448,0,773669
351,219,0,773677
343,221,0,773679
355,209,1,773682
191,259,0,773686
353,217,0,773687
356,220,0,773690
436,3,0,773694
376,149,0,773696
453,24,0,773697
332,217,0,773698
285,263,0,773699
367,215,0,773701
278,42,0,773709
462,211,0,773712
454,169,0,773716
348,209,1,773719
343,205,1,773725
321,188,0,773730
413,152,0,773730
378,203,1,773731
446,4,0,773733
398,148,0,773737
190,171,0,773741
332,218,0,773742
366,217,0,773742
218,45,0,773744
340,153,0,773745
306,200,0,773746
631,25,0,773749
480,213,1,773749
332,193,0,773750
446,163,0,773751
283,262,0,773752
349,207,1,773753
376,199,1,773759
373,209,1,773760
469,60,0,773762
274,216,0,773771
352,190,0,773779
335,218,0,773784
379,210,0,773785
347,219,0,773785
276,27,0,773798
301,156,0,773798
416,258,0,773800
341,217,0,773801
329,215,0,773807
491,230,1,773812
387,204,0,773812
391,200,0,773817
266,227,1,773819
378,199,1,773822
554,213,1,773825
363,203,1,773825
330,210,1,773829
298,157,0,773829
342,210,1,773830
355,210,1,773830
417,256,0,773832
340,198,1,773832
167,322,1,773835
280,264,0,773837
356,208,1,773839
342,211,1,773839
381,36,1,773841
461,207,1,773844
299,47,1,773844
363,209,1,773846
374,208,1,773850
297,177,1,773851
349,219,0,773852
353,206,1,773853
376,35,1,773854
249,246,0,773858
363,217,0,773858
327,207,1,773860
355,216,0,773868
354,216,0,773876
354,447,0,773876
474,202,1,773883
375,35,1,773895
326,209,1,773896
369,209,1,773896
402,153,0,773897
384,147,0,773897
451,13,0,773899
295,437,0,773902
365,218,0,773902
380,291,0,773905
349,198,1,773911
344,203,1,773912
364,214,0,773913
381,211,0,773914
379,33,1,773921
375,202,1,773923
342,222,0,773924
286,265,0,773925
478,75,0,773925
345,201,1,773929
438,27,0,773930
250,218,0,773931
391,43,1,773934
302,46,1,773937
314,189,0,773938
301,205,0,773941
338,220,0,773945
368,213,0,773949
369,16,0,773951
426,317,1,773952
298,47,1,773961
335,219,0,773968
376,201,1,773970
272,20,0,773971
440,212,0,773979
449,22,0,773988
328,210,1,773990
393,43,1,773991
383,41,1,773995
373,8,0,774003
414,261,0,774005
391,206,0,774006
448,15,0,774010
306,204,0,774013
239,181,0,774016
282,262,0,774017
374,29,1,774019
454,208,0,774027
340,152,0,774033
377,39,1,774034
372,199,1,774035
374,207,1,774039
337,190,0,774040
372,42,1,774041
350,221,0,774042
445,169,0,774047
302,38,1,774048
369,200,1,774050
625,8,1,774050
443,12,0,774050
392,156,0,774058
360,205,1,774058
302,53,1,774059
338,209,1,774060
360,216,0,774062
293,269,0,774063
400,161,1,774065
374,448,0,774067
296,50,1,774069
379,39,1,774070
375,208,1,774070
337,218,0,774071
302,199,0,774071
365,219,0,774073
370,214,0,774074
395,23,0,774081
265,255,0,774084
290,270,0,774086
333,222,0,774087
194,94,0,774096
361,208,1,774097
372,217,0,774098
444,6,0,774100
341,222,0,774103
430,325,0,774105
470,44,0,774108
319,193,0,774110
334,221,0,774111
348,447,0,774115
269,41,0,774117
277,31,0,774121
220,224,1,774125
360,218,0,774126
320,199,1,774129
277,23,0,774137
364,195,1,774138
364,219,0,774139
355,449,0,774139
268,257,0,774142
293,271,0,774144
377,205,1,774147
298,54,1,774148
353,154,0,774149
361,219,0,774149
457,207,0,774153
348,222,0,774155
361,217,0,774155
398,440,0,774156
217,226,1,774159
375,201,1,774159
333,220,0,774162
161,189,1,774164
216,33,0,774166
344,218,0,774166
331,214,0,774166
510,361,0,774168
179,169,0,774170
400,30,0,774170
324,200,1,774172
381,209,0,774172
368,204,1,774175
338,215,0,774177
331,213,0,774179
388,34,1,774179
147,284,1,774181
309,210,0,774182
353,205,1,774183
379,203,1,774185
326,215,0,774185
358,198,1,774186
383,18,0,774186
309,202,1,774189
310,193,0,774193
294,218,0,774193
257,214,0,774197
337,152,0,774201
215,226,1,774202
429,319,1,774203
166,322,1,774208
278,261,0,774210
318,191,0,774211
303,45,1,774214
401,30,0,774216
219,222,1,774218
330,212,0,774219
286,196,0,774220
304,34,1,774222
391,26,0,774222
347,199,1,774224
392,43,1,774225
379,202,1,774225
191,166,0,774227
298,44,1,774229
389,21,0,774229
332,214,0,774233
307,206,0,774243
346,220,0,774251
368,219,0,774251
380,210,0,774252
390,5,0,774254
204,250,1,774258
342,217,0,774260
343,218,0,774260
334,216,0,774262
364,221,0,774264
202,72,0,774266
371,205,1,774269
341,218,0,774271
376,205,1,774272
355,220,0,774274
380,204,1,774275
485,98,0,774277
343,219,0,774278
413,262,0,774286
395,149,0,774287
414,259,0,774292
330,215,0,774294
423,152,0,774296
381,148,0,774297
328,199,1,774301
392,7,0,774307
334,208,1,774309
355,218,0,774309
335,216,0,774310
472,73,0,774313
330,207,1,774314
229,214,1,774314
369,203,1,774316
293,55,1,774319
355,448,0,774320
501,374,0,774323
369,33,1,774330
373,39,1,774332
455,210,0,774338
358,210,1,774338
339,217,0,774340
378,15,0,774343
389,32,0,774346
306,203,0,774346
297,44,1,774347
384,44,1,774347
341,201,1,774348
428,317,1,774351
475,209,1,774353
314,203,1,774353
341,202,1,774356
389,195,0,774357
191,170,0,774359
387,147,0,774361
391,201,0,774362
441,3,0,774364
317,203,1,774367
370,23,1,774367
209,226,1,774368
374,214,0,774380
316,201,1,774387
369,29,1,774388
294,49,1,774388
382,209,0,774394
354,199,1,774395
361,214,0,774395
306,37,1,774401
329,217,0,774402
391,29,0,774403
347,208,1,774408
353,204,1,774409
213,231,1,774411
468,210,1,774413
393,20,0,774414
380,203,1,774415
338,219,0,774415
390,38,1,774422
363,221,0,774428
344,206,1,774432
206,70,0,774432
346,218,0,774434
339,210,1,774436
350,217,0,774441
257,215,0,774442
367,209,1,774443
445,11,0,774444
378,34,1,774447
383,147,0,774447
285,268,0,774450
496,385,1,774456
331,194,0,774458
309,207,0,774460
358,220,0,774465
462,212,0,774471
346,219,0,774475
284,264,0,774477
353,218,0,774478
372,205,1,774483
250,216,0,774483
269,30,0,774485
355,197,1,774485
203,249,1,774487
395,30,0,774490
340,209,1,774491
317,204,1,774492
154,173,1,774495
391,18,0,774500
342,216,0,774501
359,216,0,774505
340,205,1,774506
289,269,0,774508
364,205,1,774508
279,24,0,774508
305,193,0,774509
298,272,0,774511
617,15,0,774512
352,211,1,774515
344,223,0,774517
632,112,0,774518
349,217,0,774520
